object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,1,Garage,[1332.0809 1881.9357 1425.1571 1977.9764],82.85475793220702,891.8403289064831,0.9975246787071228,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
2,2,House,[1905.7521 1070.3358 2046.2242 1171.8334],153.32289902218747,1650.3523527849236,0.9954168796539307,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
3,2,House,[1983.8646   684.7922  2046.9786   829.70685],108.21342873109374,1164.79852551862,0.9940654039382935,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
4,2,House,[1293.0403   816.12634 1450.5286   947.0376 ],204.4253966162988,2200.4145266381784,0.993833065032959,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
5,2,House,[1623.9358 1447.7042 1800.5186 1560.7701],189.46593771853514,2039.3924070085404,0.988500714302063,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
6,2,House,[1436.7924 1801.8795 1629.1803 1919.4205],215.44085811156248,2318.9838526270473,0.9878018498420715,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
9,1,Garage,[1514.2802 1453.776  1611.841  1537.8964],91.94443944578124,989.6807517504446,0.9834657907485962,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
13,2,House,[1824.0316 1505.4125 2028.7457 1624.6278],220.55572974292966,2374.0398193799206,0.9511224627494812,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
14,2,House,[1442.968    555.0678  1587.9988   658.61115],159.73189480124998,1719.3381424511747,0.9470837712287903,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
15,2,House,[1631.6934   595.44745 1728.7107   735.06256],139.21078331636718,1498.4509505390447,0.8941407799720764,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
16,2,House,[2022.6329 1923.1816 2047.8722 2001.376 ],18.610737743046872,200.3241199923822,0.695558488368988,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
