object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,[ 819.2035 1664.3013  941.8823 1765.4856],121.92498220072264,1312.3883159103584,0.9981688261032104,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
2,2,House,[1650.4541    94.25124 1761.5608   189.7244 ],115.33111154341796,1241.4125515421965,0.9978950023651123,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
6,2,House,[1594.6062   615.11633 1744.9958   727.2329 ],169.45323214881833,1823.9776455266656,0.9959807395935059,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
7,2,House,[1114.8995   173.41647 1278.1088   284.9244 ],182.30203618665035,1962.2808873094857,0.9959800243377686,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
9,2,House,[1540.763   989.6363 1629.4875 1081.9944],101.55793311437499,1093.1594362498208,0.9952772855758667,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
10,2,House,[1956.0178 1392.3237 2047.1545 1472.8301],101.3730582361328,1091.1694615479098,0.993763267993927,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
12,2,House,[782.9475  785.6263  876.11536 906.5494 ],131.90822562580075,1419.8469498135566,0.9925510883331299,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
13,2,House,[365.07257 819.36707 444.90375 899.85657],76.43035591329101,822.6887080150731,0.991438090801239,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
14,2,House,[1241.1393   632.5773  1351.9503   785.81824],163.27532996755858,1757.4793242378037,0.982105016708374,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
15,2,House,[  5.700699   0.       169.94402  291.6944  ],540.4971127808886,5817.856872262207,0.5682440400123596,854_jpg.rf.80e716c480a22563599a7dfbd4240377.jpg
