object_id,class_id,class_name,area_m2,area_ft2,file
0,2,House,18.024068129425,194.00926693831775,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
1,1,Garage,105.659690412975,1137.3103416362214,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
3,2,House,155.94565729484998,1678.5834605560356,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
5,1,Garage,104.4370512182,1124.149975607583,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
6,1,Garage,90.15978062114999,970.4708626279963,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
7,2,House,15.026630103525,161.74514377133272,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
8,2,House,66.377476284075,714.4805169741549,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
9,2,House,162.1771731908,1745.658874508452,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
10,1,Garage,73.00339192027499,785.801210290648,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
11,2,House,126.40511675012499,1360.6120361866704,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
15,2,House,23.703424389025,255.1412897810262,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
16,1,Garage,101.9128928806,1096.9801876774902,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
17,1,Garage,114.92808430884999,1237.0744066920304,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
18,2,House,137.01446976284998,1474.8100510803408,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
20,2,House,44.606610622275,480.14109607710583,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
21,2,House,37.94125501205,408.39587482420495,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
22,2,House,77.1445891929,830.3766436134563,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
24,1,Garage,40.899253063924995,440.23547005478224,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
