object_id,class_id,class_name,area_m2,area_ft2,file
1,2,House,189.6273951122,2041.1303182482095,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
3,2,House,152.8693393209,1645.4702815162354,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
4,2,House,51.074766362374994,549.7636776479682,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
5,2,House,166.35781043744998,1790.6588357676678,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
6,2,House,182.76483963184998,1967.26245731327,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
7,2,House,49.93100711565,537.452367492145,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
8,2,House,180.75340095657498,1945.6115325564774,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
9,2,House,29.027820882399997,312.4525611960653,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
10,2,House,33.05069823295,355.7544107096505,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
11,2,House,322.027387914125,3466.27060076885,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
12,2,House,576.2969004532999,6203.202206789275,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
13,1,Garage,97.14065602357499,1045.6123073721587,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
14,1,Garage,114.13928482835,1228.5838479638765,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
17,2,House,153.145419139075,1648.4419770710892,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
18,2,House,209.26850217664997,2252.545230579243,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
