object_id,class_id,class_name,area_m2,area_ft2,file
8,2,House,158.272615762325,1703.63060880409,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
9,1,Garage,87.63562228354999,943.3010746979037,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
10,2,House,111.496806568675,1200.1404762245609,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
11,2,House,151.449500256,1630.1872758055583,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
12,2,House,208.24306285199998,2241.5075042326425,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
13,2,House,186.55107713824998,2008.017139208409,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
14,1,Garage,85.150903919975,916.5558147042188,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
15,2,House,1.5381589869749999,16.5565895199002,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
16,2,House,17.787428285275,191.46209931987156,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
17,2,House,54.939883816824995,591.3674154159226,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
18,2,House,211.47714072205,2276.318795018074,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
19,1,Garage,83.80994480312499,902.1218648663571,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
20,2,House,188.799155657675,2032.2152315836477,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
