object_id,class_id,class_name,area_m2,area_ft2,file
0,2,House,107.631689114225,1158.5367384566064,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
1,2,House,119.1087215555,1282.0743679512464,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
2,2,House,139.61750804849999,1502.828894883249,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
3,2,House,137.96102913945,1484.998721554126,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
4,2,House,124.748637841075,1342.7818628575471,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
5,2,House,106.842889633725,1150.0461797284524,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
6,2,House,140.56406742509998,1513.0175653570336,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
7,2,House,125.02471765924999,1345.753558412401,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
8,2,House,135.318550879775,1456.55534981481,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
9,2,House,164.898531398525,1774.951302120583,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
