object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,"[272.0775146484375, 1252.9765625, 331.8489990234375, 1279.831298828125]",51.745245920799995,556.980652566899,0.9994388222694397,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
1,2,House,"[0.5314369201660156, 407.5846252441406, 94.92103576660156, 466.7395324707031]",171.6427669568,1847.5455792462992,0.9994055032730103,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
2,2,House,"[207.0251007080078, 807.7024536132812, 291.2247619628906, 903.7498168945312]",213.96185908562498,2303.0640550117587,0.9993575215339661,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
3,2,House,"[238.0583953857422, 948.7576904296875, 299.0941162109375, 1031.660888671875]",173.53588571,1867.922920193869,0.9992450475692749,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
4,2,House,"[977.280029296875, 76.95223999023438, 1034.8006591796875, 189.42449951171875]",184.61851841102498,1987.2152703244317,0.9987420439720154,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
5,2,House,"[0.5554742813110352, 881.7789306640625, 30.687725067138672, 928.0277099609375]",45.9081297651,494.1505179785599,0.9987331032752991,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
7,2,House,"[0.5299224853515625, 963.2314453125, 49.58967590332031, 1077.4866943359375]",179.6885216579,1934.1492782734697,0.9967622756958008,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
8,2,House,"[0.0, 1212.58984375, 128.67529296875, 1279.90771484375]",289.8049291357,3119.4312767237607,0.9957017302513123,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
9,1,Garage,"[91.52853393554688, 829.226806640625, 142.84288024902344, 898.53271484375]",111.81232636087499,1203.5366997158224,0.9941157102584839,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
11,2,House,"[0.31226158142089844, 113.1664047241211, 37.332061767578125, 341.5000305175781]",184.145238722725,1982.1209350875395,0.9838882088661194,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
14,2,House,"[364.79852294921875, 182.7308807373047, 476.37042236328125, 234.4976043701172]",158.39093568439998,1704.904192613313,0.941368579864502,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
15,2,House,"[115.44149017333984, 107.90287780761719, 219.41372680664062, 300.5440673828125]",551.7257966357249,5938.721302407279,0.9373374581336975,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
17,1,Garage,"[49.824832916259766, 193.00042724609375, 82.9981689453125, 246.40005493164062]",56.517482777824995,608.3485328722304,0.919395923614502,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
18,2,House,"[975.472412109375, 507.99346923828125, 1036.6151123046875, 556.4706420898438]",94.26153791975,1014.6217680143969,0.7632602453231812,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
23,1,Garage,"[119.48361206054688, 954.8851318359375, 165.75714111328125, 1031.525146484375]",99.901454205325,1075.3292629206976,0.2591246962547302,746_jpg.rf.ecd32022a9e85e6c74b3191477049b20.jpg
