object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,"[372.6338195800781, 1068.4239501953125, 421.3442687988281, 1131.5953369140625]",75.0937105436,808.301190920256,0.99982750415802,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
1,2,House,"[853.6434326171875, 425.82525634765625, 933.37841796875, 501.82049560546875]",134.33255152914998,1445.9421514046173,0.9996310472488403,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
2,2,House,"[503.4934997558594, 632.253662109375, 576.6724853515625, 727.411865234375]",161.191173840175,1735.0456760982595,0.9994152784347534,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
4,1,Garage,"[121.70295715332031, 1135.2562255859375, 187.75172424316406, 1195.2086181640625]",96.39129651709999,1037.5462765804125,0.9989235997200012,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
5,2,House,"[688.7726440429688, 1261.1173095703125, 732.7439575195312, 1278.8341064453125]",17.6691083632,190.18851551064847,0.9988116025924683,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
6,2,House,"[840.8230590820312, 0.6805019378662109, 902.6730346679688, 35.09992980957031]",39.913253713299994,429.6222716445898,0.9985544085502625,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
9,1,Garage,"[378.07989501953125, 240.51353454589844, 454.43359375, 307.07421875]",121.35680007492499,1306.272460326485,0.9973709583282471,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
10,2,House,"[240.7594451904297, 768.3983764648438, 303.6927795410156, 840.0930786132812]",105.97521020517499,1140.706565127483,0.9973586201667786,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
11,2,House,"[272.11376953125, 1263.4471435546875, 318.70477294921875, 1278.9642333984375]",15.066070077549998,162.1696717077404,0.9972550272941589,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
13,2,House,"[941.5737915039062, 262.8288269042969, 1013.3655395507812, 319.6337585449219]",93.98545810157499,1011.650072459543,0.9895400404930115,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
17,2,House,"[836.1212158203125, 923.3087768554688, 908.8402099609375, 989.8402709960938]",103.41161189354999,1113.1122492609827,0.969719409942627,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
18,2,House,"[767.1823120117188, 554.482177734375, 845.7698364257812, 627.7647705078125]",120.76520046454999,1299.9045412803696,0.9640107750892639,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
22,2,House,"[110.72022247314453, 725.018310546875, 197.60769653320312, 793.900634765625]",150.30574100927498,1617.875965649735,0.7826854586601257,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
27,2,House,"[0.36020851135253906, 137.7022705078125, 22.53806495666504, 167.95004272460938]",16.052069428175,172.78287011793287,0.2503471374511719,141_jpg.rf.b5ee955981ba43f2ac5c1526ae5a0d0a.jpg
