object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,"[71.13326263427734, 552.3180541992188, 133.81710815429688, 612.6102905273438]",102.3861725689,1102.0745229143827,0.9997811913490295,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
1,2,House,"[111.08100891113281, 1041.994873046875, 175.8417205810547, 1091.119384765625]",112.91664563357499,1215.4234819352378,0.9997765421867371,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
2,2,House,"[528.2691650390625, 1026.547119140625, 596.734130859375, 1076.16064453125]",128.850395139675,1386.9327682439475,0.9997723698616028,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
3,2,House,"[1155.4532470703125, 991.92724609375, 1216.6636962890625, 1050.550537109375]",99.94089417935,1075.7537908571053,0.9997332692146301,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
4,2,House,"[837.550048828125, 0.05481719970703125, 926.1846923828125, 63.71622085571289]",165.292931138775,1779.19658148466,0.9997010827064514,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
5,2,House,"[287.44110107421875, 1035.9371337890625, 357.4259033203125, 1086.2520751953125]",125.97127703585,1355.9422288861856,0.9996309280395508,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
6,2,House,"[1100.2412109375, 763.306640625, 1164.1171875, 839.8294677734375]",127.903835763075,1376.7440977701629,0.9995809197425842,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
7,2,House,"[1005.0474853515625, 347.34149169921875, 1067.8323974609375, 423.32257080078125]",131.65063329545,1417.0742517288943,0.9995723366737366,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
9,2,House,"[1037.298828125, 483.00048828125, 1096.699951171875, 548.2950439453125]",108.893768283025,1172.1216324216527,0.9994702935218811,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
10,2,House,"[821.688720703125, 1017.1270751953125, 876.4666748046875, 1070.6854248046875]",110.708007088175,1191.6499174964067,0.9991458654403687,929_jpg.rf.b6f6a75afa71b658c3279eee2c773fb7.jpg
