object_id,class_id,class_name,bbox,area_m2,area_ft2,file
223,2,House,"[1561, 124, 1657.565, 300.09000000000003]",189.6045938772168,2040.8848880349738,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
225,2,House,"[583, 295, 763.942, 376.602]",153.01477422511718,1647.0357282817388,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
226,2,House,"[436, 2004, 527.733, 2046.501]",50.886810236162106,547.7405367010252,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
227,2,House,"[0, 179, 59.725, 539.163]",165.83276578324217,1785.0073076142403,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
228,2,House,"[0, 655, 153.838, 748.208]",182.28662994679686,1962.1150560843266,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
229,2,House,"[3, 1410, 50.056, 1492.349]",49.91621712539062,537.2931695159921,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
230,2,House,"[2, 1550, 80.73, 1724.653]",179.3748506144824,1930.772954529227,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
231,2,House,"[0, 1869, 73.299, 1907.006]",28.979137164462887,311.92853452456205,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
232,2,House,"[0, 1899, 95.923, 1938.818]",33.0309782459375,355.54214674144663,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
233,2,House,"[0, 1930, 208.134, 2046.182]",321.3125383849218,3458.57603192146,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
234,2,House,"[178, 173, 353.557, 474.342]",575.0224962926171,6189.484647844101,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
235,1,Garage,"[153, 1327, 231.202, 1436.994]",97.12093603656248,1045.400043403955,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
236,1,Garage,"[187, 1527, 269.653, 1650.344]",114.14483107469725,1228.6435472049336,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
239,2,House,"[381, 1518, 476.23699999999997, 1648.078]",153.30749278233395,1650.1865215597643,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
240,2,House,"[332, 1297, 466.26099999999997, 1444.733]",209.32458088971677,2253.148856238822,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
