object_id,class_id,class_name,bbox,area_m2,area_ft2,file
206,2,House,"[1438, 557, 1589.301, 654.272]",158.776707930332,1709.0566064913007,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
207,1,Garage,"[1632, 643, 1718.92, 733.101]",87.9542233237207,946.7304644341972,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
208,2,House,"[1985, 684, 2047.9470000000001, 838.48]",111.61820773872068,1201.4472262788156,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
209,2,House,"[1906, 1069, 2047.763, 1177.3220000000001]",151.55118143903317,1631.281761891609,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
210,2,House,"[1826, 1506, 2033.9859999999999, 1622.933]",208.21533162026364,2241.2090080273556,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
211,2,House,"[1621, 1448, 1804.67, 1562.874]",186.89309566299804,2011.6985924069445,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
212,1,Garage,"[1515, 1455, 1613.385, 1540.888]",85.28894382906249,918.0416624816457,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
213,2,House,"[2038, 1670, 2046.278, 1694.629]",1.556030225205078,16.74895374108494,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
214,2,House,"[2023, 1923, 2047.317, 2000.405]",17.10092623740234,184.07265992677506,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
215,2,House,"[1715, 1959, 1887.146, 2000.358]",54.98487003719726,591.8516425933876,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
216,2,House,"[1435, 1803, 1641.154, 1918.899]",211.26576711125975,2274.0435906088887,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
217,1,Garage,"[1331, 1883, 1429.821, 1979.754]",83.70210112415037,900.9610462902422,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
218,2,House,"[1294, 819, 1452.7359999999999, 944.386]",188.49534460776366,2028.9450398235072,547_jpg.rf.8d30380b2658d79d5e67862c8c77bb40.jpg
