object_id,class_id,class_name,bbox,area_m2,area_ft2,file
244,2,House,"[110, 873, 214.642, 976.901]",108.21342873109374,1164.79852551862,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
245,2,House,"[174, 1667, 280.89300000000003, 1746.13]",118.41235951412108,1274.5787965740478,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
246,2,House,"[459, 1656, 574.662, 1739.955]",139.59593931270507,1502.596731168026,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
247,2,House,"[845, 1640, 955.73, 1724.323]",138.30181516500974,1488.6669082546482,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
248,2,House,"[1312, 1626, 1404.64, 1716.045]",124.0510433005078,1335.2730249823358,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
249,2,House,"[1848, 1586, 1948.674, 1685.33]",106.73442970515623,1148.878727903331,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
250,2,House,"[1760, 1219, 1863.835, 1347.018]",140.520313703916,1512.5466046775814,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
251,2,House,"[1654, 769, 1758.054, 881.3820000000001]",125.17569880981443,1347.3787044189614,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
252,2,House,"[1609, 554, 1712.307, 678.88]",135.3900358326953,1457.3248066995488,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
253,2,House,"[1344, 0, 1487.893, 105.618]",165.21651618910155,1778.3740586078702,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
