object_id,class_id,class_name,bbox,area_m2,area_ft2,file
546,2,House,"[1, 219, 37.022, 270.782]",18.27180046626953,196.67583303887858,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
547,1,Garage,"[401, 477, 558.035, 561.427]",105.7176178748242,1137.93386704282,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
549,2,House,"[169, 1157, 317.594, 1272.9470000000001]",156.32711579362302,1682.6894416909788,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
551,1,Garage,"[386, 1226, 484.499, 1343.635]",104.31565004815428,1122.8432255533278,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
552,1,Garage,"[194, 1820, 299.253, 1910.619]",90.08028442350584,969.6151735061745,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
553,2,House,"[436, 2020, 511.421, 2047.016]",15.775989609999998,169.81117456307896,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
554,2,House,"[596, 1712, 677.05, 1804.87]",66.73983104542968,718.3808673899006,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
555,2,House,"[811, 1012, 923.571, 1174.664]",162.55123669444333,1749.6852566553184,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
556,1,Garage,"[762, 1151, 857.685, 1237.68]",73.14882682449218,787.3666570561513,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
557,2,House,"[603, 380, 726.264, 490.32]",126.46982295750975,1361.308527332339,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
561,2,House,"[1100, 2012, 1183.866, 2048.373]",23.602359455585933,254.0534369439814,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
562,1,Garage,"[1333, 1477, 1451.2, 1581.126]",101.91227663100585,1096.9735544284838,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
563,1,Garage,"[1226, 884, 1350.954, 1001.635]",114.89973682751952,1236.7692772377372,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
564,2,House,"[1367, 677, 1495.33, 799.702]",136.9614722977539,1474.239591665793,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
566,2,House,"[1295, 119, 1365.357, 205.678]",44.477814457099605,478.7547470347744,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
567,2,House,"[1346, 1, 1445.062, 51.656]",36.94416316873046,397.6632779318978,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
568,2,House,"[1505, 419, 1600.122, 501.176]",76.86173062918944,827.3319823195321,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
570,1,Garage,"[667, 605, 724.082, 688.755]",41.04222296976562,441.7743838242601,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
